"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"One_and_Half_Story_PUD_All_Ages","Residential_Low_Density",100,11143,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average",1915,1950,"Gable","CompShg","HdBoard","MetalSd","BrkFace",0,"Typical","CBlock","Typical","No","BLQ",7,"Unf",0,161,970,"GasA","Typical","Y","FuseF",1130,954,1694,1,0,1,1,3,1,9,"Typ",1,"BuiltIn","RFn",2,480,"Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"New","Abnorml",193500,-93.680706,42.032432
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",73,9056,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",2006,1978,"Gable","CompShg","HdBoard","HdBoard","None",294,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,1541,485,"GasA","Excellent","Y","SBrkr",691,0,1032,0,0,2,0,3,1,9,"Typ",1,"Attchd","Unf",2,384,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Abnorml",119000,-93.65429,42.016274
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",62,10928,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1940,2005,"Gable","CompShg","HdBoard","VinylSd","None",0,"Typical","PConc","Typical","No","GLQ",2,"Unf",0,1362,951,"GasA","Good","N","SBrkr",869,0,1145,0,0,1,1,2,1,4,"Typ",0,"Attchd","Unf",2,280,"Typical","Paved",123,207,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",45000,-93.6197518,42.034636
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average",1941,1956,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"Typical","PConc","Typical","Gd","Rec",7,"Unf",290,569,483,"GasA","Typical","Y","SBrkr",864,0,1828,1,0,1,1,4,1,6,"Typ",0,"Attchd","Fin",2,567,"Typical","Paved",143,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",132000,-93.66712,42.021056
"Two_Story_1946_and_Newer","Residential_Low_Density",80,10570,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average",1946,2006,"Hip","CompShg","VinylSd","Wd Sdng","None",368,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,88,910,"GasA","Typical","Y","SBrkr",948,0,1494,0,0,1,0,3,1,10,"Typ",1,"Attchd","No_Garage",2,240,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",125000,-93.618625,42.049449
"Split_Foyer","Residential_Low_Density",0,7023,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",1915,1991,"Gable","CompShg","VinylSd","Wd Sdng","None",180,"Typical","PConc","Typical","No","Unf",3,"ALQ",0,536,0,"GasA","Excellent","Y","SBrkr",725,182,1253,0,0,2,1,3,1,6,"Typ",1,"Attchd","Fin",3,528,"Typical","Paved",0,65,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Partial",89000,-93.681196,42.0319053
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,15274,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Average",1925,1955,"Gable","CompShg","Wd Sdng","MetalSd","BrkFace",0,"Typical","PConc","Typical","No","GLQ",1,"Unf",0,0,941,"GasA","Excellent","Y","SBrkr",851,0,1040,0,0,1,0,4,1,5,"Typ",0,"Attchd","Unf",3,638,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Othr",0,5,2009,"WD ","Normal",213000,-93.625737,42.050899
"Two_and_Half_Story_All_Ages","Residential_Low_Density",65,10170,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Average",1910,1986,"Gable","CompShg","MetalSd","VinylSd","None",156,"Typical","CBlock","Typical","No","BLQ",3,"ALQ",0,840,961,"GasA","Typical","Y","SBrkr",694,0,2515,0,0,1,1,2,1,7,"Typ",0,"Attchd","RFn",3,288,"No_Garage","Paved",174,0,0,0,0,0,"No_Pool","Good_Wood","None",0,3,2009,"New","Normal",310000,-93.664037,42.032064
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,9950,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Timberland","Norm","Norm","OneFam","Two_Story","Very_Good",2006,2005,"Hip","CompShg","Wd Sdng","VinylSd","None",0,"Typical","CBlock","Typical","No","GLQ",3,"Unf",0,799,1484,"GasA","Excellent","Y","SBrkr",1117,600,1422,0,0,2,0,2,1,6,"Typ",4,"Basment","Fin",1,200,"Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",245000,-93.686263,41.987659
"One_Story_1945_and_Older","Residential_Low_Density",100,4435,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good",2007,1950,"Gable","CompShg","MetalSd","MetalSd","None",100,"Typical","CBlock","Good","Av","GLQ",3,"Unf",0,1022,1169,"GasA","Excellent","Y","SBrkr",1900,0,2295,1,0,2,1,2,1,6,"Typ",2,"Attchd","Unf",2,240,"Typical","Dirt_Gravel",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",315000,-93.632417,42.000966
"One_Story_1945_and_Older","Residential_Low_Density",56,10600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average",1995,1978,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","CBlock","Typical","No","LwQ",5,"Unf",0,1184,1053,"GasA","Excellent","Y","SBrkr",905,0,1111,0,0,1,0,4,1,6,"Typ",1,"Attchd","Unf",2,450,"Typical","Paved",298,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",126000,-93.657211,41.997069
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,10482,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",1999,2006,"Gable","CompShg","VinylSd","VinylSd","None",1047,"Good","CBlock","Fair","No","Unf",6,"Unf",0,1424,728,"GasA","Good","Y","SBrkr",1242,0,1312,0,0,1,1,2,1,7,"Typ",1,"Attchd","Fin",3,0,"Typical","Paved",228,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",100000,-93.60688,42.051077
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",59,8665,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Good",1953,1964,"Gable","CompShg","HdBoard","Plywood","BrkCmn",0,"Good","PConc","Typical","Mn","Unf",3,"Unf",0,160,912,"GasA","Excellent","Y","SBrkr",1252,472,1330,0,0,1,1,2,1,7,"Typ",1,"Attchd","RFn",0,276,"No_Garage","Paved",0,192,138,0,0,0,"No_Pool","Good_Privacy","None",0,3,2008,"New","Normal",205000,-93.66996,42.055757
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,10140,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Average",1959,1980,"Gable","CompShg","HdBoard","AsbShng","None",0,"Typical","CBlock","Typical","No","Unf",7,"Unf",0,130,825,"GasA","Excellent","Y","SBrkr",1800,732,1049,0,0,2,1,3,1,6,"Typ",1,"Attchd","Unf",2,631,"Typical","Paved",168,96,183,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Family",132000,-93.628467,42.034451
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",41,10126,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_and_Half_Fin","Average",1957,1950,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","CBlock","Poor","No","GLQ",3,"Unf",0,55,1054,"GasA","Typical","Y","SBrkr",1028,910,1020,0,0,2,1,3,2,8,"Typ",1,"Attchd","RFn",3,264,"Typical","Paved",144,0,0,0,168,0,"No_Pool","No_Fence","None",0,4,2006,"COD","Normal",139000,-93.626939,42.026547
"Duplex_All_Styles_and_Ages","Residential_Low_Density",87,9022,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","TwnhsE","Two_and_Half_Unf","Average",1957,1950,"Hip","CompShg","Plywood","Wd Sdng","BrkFace",198,"Typical","CBlock","Typical","Av","LwQ",7,"Unf",0,93,0,"GasA","Excellent","Y","SBrkr",600,0,1493,0,0,2,1,3,1,4,"Typ",0,"Attchd","Unf",2,520,"Typical","Paved",168,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",138000,-93.646288,41.99315
"Duplex_All_Styles_and_Ages","Residential_Low_Density",74,10175,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good",1949,1951,"Hip","CompShg","HdBoard","VinylSd","BrkFace",20,"Good","CBlock","Typical","No","GLQ",3,"Unf",0,498,732,"GasA","Excellent","Y","SBrkr",1048,0,1737,0,0,1,1,2,1,6,"Min2",0,"Detchd","Unf",1,294,"Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",159500,-93.641467,42.062374
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,3675,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Average",2002,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,"Typical","CBlock","Typical","No_Basement","Rec",3,"Unf",0,588,1390,"GasA","Excellent","Y","SBrkr",2000,0,1730,0,0,1,0,3,1,7,"Typ",1,"Attchd","Unf",1,615,"Typical","Paved",413,36,64,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",109500,-93.6224,42.032155
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","Bloomington_Heights","Norm","Norm","OneFam","One_Story","Average",2005,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","BrkTil","Typical","No","GLQ",3,"LwQ",0,736,1232,"GasA","Good","Y","SBrkr",1000,0,1759,0,0,2,0,3,1,6,"Typ",1,"Attchd","Fin",2,427,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2007,"WD ","Normal",187500,-93.637189,42.043236
"Two_Story_1946_and_Newer","Residential_Low_Density",0,17542,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Sawyer","Norm","Norm","OneFam","One_Story","Very_Good",1956,1995,"Hip","CompShg","MetalSd","VinylSd","None",89,"Typical","PConc","Typical","No","GLQ",1,"Unf",0,170,827,"GasA","Typical","Y","SBrkr",1505,517,848,1,0,1,1,3,1,6,"Typ",0,"BuiltIn","Unf",2,484,"Typical","Paved",0,130,0,0,0,0,"No_Pool","No_Fence","None",560,5,2007,"WD ","Normal",164000,-93.664685,42.044218
"Two_Story_1946_and_Newer","Residential_Medium_Density",86,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Average",1922,1960,"Gable","CompShg","VinylSd","VinylSd","None",81,"Typical","PConc","Typical","No","GLQ",6,"Unf",0,100,794,"GasA","Good","Y","SBrkr",520,1140,1002,1,0,1,1,4,1,7,"Typ",0,"Attchd","Unf",2,786,"Fair","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",139950,-93.6179738,42.044304
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",85,13438,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average",1998,1962,"Gable","CompShg","Wd Sdng","VinylSd","Stone",247,"Typical","PConc","Typical","Gd","ALQ",2,"Unf",0,1092,1005,"GasA","Excellent","N","SBrkr",782,670,1548,0,0,1,1,3,1,7,"Typ",2,"Attchd","Unf",2,308,"Typical","Paved",250,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",109500,-93.626537,42.034569
"Two_Story_1946_and_Newer","Residential_Medium_Density",0,11765,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Feedr","Norm","OneFam","Two_Story","Average",1980,2005,"Gable","CompShg","VinylSd","HdBoard","None",0,"Typical","CBlock","Typical","No","Unf",1,"LwQ",0,252,720,"GasA","Good","Y","SBrkr",1008,790,1288,0,0,2,1,4,1,7,"Typ",1,"Detchd","Unf",1,660,"Typical","Paved",143,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",348000,-93.650377,42.04488
"Split_or_Multilevel","Floating_Village_Residential",0,12393,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Average",1915,1958,"Gable","CompShg","MetalSd","Wd Sdng","BrkFace",0,"Typical","PConc","Typical","No","Unf",3,"Rec",0,916,1054,"GasA","Excellent","Y","SBrkr",951,0,1422,1,0,2,0,3,1,9,"Typ",0,"Detchd","Fin",1,504,"No_Garage","Paved",190,136,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2006,"WD ","Normal",88000,-93.618319,42.051684
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",44,10261,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average",1972,1993,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","PConc","Typical","Gd","LwQ",6,"Unf",0,100,480,"GasA","Excellent","Y","SBrkr",832,0,1567,0,0,2,1,3,1,6,"Typ",0,"BuiltIn","Unf",2,570,"Typical","Paved",290,33,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Normal",207000,-93.6291062,42.024143
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",75,2403,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Good",2003,1950,"Gable","CompShg","HdBoard","AsbShng","None",380,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,868,780,"GasA","Fair","Y","SBrkr",1082,0,1541,0,0,2,0,5,1,5,"Typ",1,"Attchd","Unf",1,0,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",150000,-93.626603,42.018912
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9512,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Good",1952,2000,"Gable","CompShg","VinylSd","ImStucc","None",80,"Typical","CBlock","Typical","Av","GLQ",7,"Unf",0,1319,1089,"GasA","Typical","Y","SBrkr",676,596,1604,1,0,2,0,3,1,11,"Typ",0,"Attchd","RFn",2,621,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",2000,5,2009,"WD ","Normal",126175,-93.653608,42.054302
"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",70,11210,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Edwards","Feedr","Norm","OneFam","Two_Story","Good",1966,1959,"Hip","CompShg","Wd Sdng","BrkFace","None",0,"Fair","CBlock","Typical","No","Unf",4,"Unf",0,324,884,"GasA","Typical","Y","SBrkr",848,0,1224,0,0,2,0,3,1,7,"Typ",1,"No_Garage","Unf",2,393,"Typical","Paved",160,0,75,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",235000,-93.604425,42.036255
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",60,7150,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average",1999,1950,"Mansard","CompShg","HdBoard","VinylSd","None",0,"Typical","CBlock","Typical","No","GLQ",7,"Unf",492,599,1128,"GasA","Good","Y","SBrkr",1277,0,854,1,0,1,0,4,1,6,"Typ",1,"Attchd","Unf",1,528,"Typical","Paved",0,160,386,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",311500,-93.645701,42.062374
"Two_Story_1946_and_Newer","Residential_Low_Density",44,10547,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Good",1976,1950,"Gable","CompShg","Wd Sdng","HdBoard","None",0,"Typical","BrkTil","Fair","No_Basement","ALQ",2,"Unf",0,1550,1302,"GasA","Excellent","N","FuseA",1164,813,1920,0,0,2,0,3,1,5,"Typ",2,"Attchd","Unf",2,430,"Typical","Paved",32,0,0,0,119,0,"No_Pool","No_Fence","None",0,8,2010,"WD ","Normal",176500,-93.6127958,41.991786
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",56,9724,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",1910,1968,"Hip","CompShg","HdBoard","MetalSd","BrkFace",0,"Typical","PConc","Typical","No","Unf",3,"Unf",0,725,714,"GasA","Excellent","Y","SBrkr",1437,0,840,0,0,2,1,2,1,6,"Typ",1,"Detchd","Unf",2,671,"No_Garage","Paved",0,123,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"New","Abnorml",135000,-93.64012,42.0418699
"PUD_Multilevel_Split_Level_Foyer","Residential_Low_Density",52,8405,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",1990,1963,"Gable","CompShg","BrkFace","Wd Sdng","None",14,"Typical","CBlock","Typical","No","BLQ",7,"Unf",0,360,1048,"GasA","Typical","Y","SBrkr",1319,434,1114,0,0,2,1,3,1,6,"Maj1",0,"Attchd","Unf",1,692,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",123000,-93.612462,42.051429
"Two_Story_1946_and_Newer","Residential_Low_Density",60,4485,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Meadow_Village","Norm","Norm","OneFam","One_Story","Excellent",2004,1963,"Gable","CompShg","HdBoard","Wd Sdng","None",0,"Typical","PConc","Typical","No","LwQ",7,"Unf",0,295,840,"GasA","Excellent","Y","SBrkr",1136,800,1827,1,0,1,1,3,1,6,"Min2",1,"BuiltIn","Unf",2,531,"Typical","Paved",0,0,84,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",147500,-93.60942,42.032505
"Split_or_Multilevel","Residential_Low_Density",0,14330,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Good",2000,1971,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","CBlock","Typical","No_Basement","Unf",7,"BLQ",0,200,714,"GasA","Typical","N","SBrkr",1216,546,999,0,0,1,0,3,1,5,"Typ",1,"Attchd","Fin",2,360,"Fair","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",500,12,2007,"WD ","Normal",200000,-93.648143,42.0320748
"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,6120,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average",1999,1993,"Gable","CompShg","VinylSd","MetalSd","BrkFace",128,"Typical","CBlock","Typical","No","Unf",7,"Unf",547,524,728,"GasA","Excellent","Y","SBrkr",1671,0,1202,0,0,2,0,1,1,7,"Typ",1,"Detchd","No_Garage",2,248,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"WD ","Normal",155000,-93.641251,42.036087
"PUD_Multilevel_Split_Level_Foyer","Residential_Medium_Density",83,9950,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Average",2007,2005,"Gable","CompShg","Wd Sdng","VinylSd","BrkFace",0,"Typical","CBlock","Typical","Av","ALQ",7,"Unf",0,868,798,"GasA","Fair","Y","SBrkr",546,797,987,1,0,1,1,5,1,6,"Typ",0,"Attchd","RFn",2,225,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2006,"WD ","Normal",129000,-93.689485,42.029884
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,12003,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","Two_Story","Average",2004,2007,"Gable","CompShg","MetalSd","Wd Sdng","None",604,"Typical","PConc","Typical","No","ALQ",1,"Unf",0,1020,0,"GasA","Typical","N","SBrkr",1079,701,1550,1,0,2,1,1,1,8,"Typ",1,"Attchd","Unf",2,0,"Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",700,6,2006,"WD ","Normal",240000,-93.646782,42.032307
"PUD_Multilevel_Split_Level_Foyer","Residential_Low_Density",120,13072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Average",1941,2004,"Gable","CompShg","VinylSd","BrkFace","Stone",0,"Fair","PConc","Typical","Gd","GLQ",4,"Unf",0,0,804,"GasA","Excellent","Y","SBrkr",1143,0,1982,0,0,2,0,3,1,7,"Typ",0,"Attchd","Fin",2,724,"Typical","Paved",173,0,0,0,0,0,"No_Pool","No_Fence","None",350,5,2008,"WD ","Normal",149000,-93.666095,42.033496
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",76,9450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwnhsE","Two_and_Half_Unf","Average",2006,1992,"Gable","CompShg","BrkFace","MetalSd","None",0,"Typical","BrkTil","Typical","No","No_Basement",7,"Unf",0,490,1143,"GasA","Fair","Y","SBrkr",1535,0,912,0,0,2,1,3,1,7,"Typ",1,"Detchd","RFn",2,816,"Typical","Paved",144,89,0,0,0,0,"No_Pool","No_Fence","None",0,9,2010,"WD ","Normal",145000,-93.68786,42.033454
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14154,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Veenker","RRAn","Norm","OneFam","One_Story","Average",1965,2007,"Gable","CompShg","Plywood","VinylSd","BrkFace",20,"Typical","PConc","Typical","No","GLQ",2,"Unf",0,572,1582,"GasA","Excellent","Y","SBrkr",1800,744,1692,1,0,3,0,3,1,9,"Typ",0,"Attchd","No_Garage",0,440,"Typical","Paved",0,228,192,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",165000,-93.632417,42.043351
"Split_or_Multilevel","Residential_Medium_Density",0,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Average",1957,1950,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"Typical","PConc","Typical","Mn","ALQ",3,"Unf",0,264,936,"GasA","Typical","Y","SBrkr",985,704,1024,1,0,1,1,3,1,8,"Typ",1,"Attchd","Fin",1,457,"Typical","Paved",90,0,0,0,100,0,"No_Pool","No_Fence","None",0,9,2010,"WD ","Normal",200500,-93.655704,42.02774
"Two_Story_1946_and_Newer","Residential_Medium_Density",70,3182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good",1978,1979,"Gable","CompShg","ImStucc","HdBoard","BrkFace",0,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,413,750,"GasA","Typical","Y","SBrkr",728,0,1158,0,0,2,1,2,1,9,"Typ",1,"Attchd","RFn",1,573,"Typical","Paved",135,0,202,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",154000,-93.627981,42.020441
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",56,8100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","Twnhs","One_and_Half_Fin","Average",2005,2009,"Gable","CompShg","Wd Sdng","VinylSd","BrkFace",64,"Typical","PConc","Typical","No","GLQ",3,"Unf",0,143,1196,"GasA","Good","Y","SBrkr",1020,0,1242,0,0,1,2,3,1,7,"Typ",0,"Detchd","RFn",2,164,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Normal",130000,-93.601444,42.018412
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10307,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","One_Story","Average",1910,1985,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","CBlock","Typical","Gd","ALQ",7,"Unf",0,0,1618,"GasA","Fair","Y","SBrkr",1553,0,968,0,0,2,1,2,1,8,"Typ",0,"Detchd","RFn",2,280,"No_Garage","Paved",0,199,268,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",300000,-93.659949,42.045878
